id,date,store_nbr,family,onpromotion,dcoilwtico,holiday_type,locale,locale_name,description,transferred,city,state,store_type,cluster,transactions,dayofweek,quarter,month,year,dayofyear,dayofmonth
3000927,2017-08-16,10,CELEBRATION,29.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000928,2017-08-16,10,CLEANING,438.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000929,2017-08-16,10,DAIRY,226.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000930,2017-08-16,10,DELI,90.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000931,2017-08-16,10,EGGS,41.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000932,2017-08-16,10,FROZEN FOODS,54.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000933,2017-08-16,10,GROCERY I,1277.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000934,2017-08-16,10,GROCERY II,14.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000935,2017-08-16,10,HARDWARE,4.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000936,2017-08-16,10,HOME AND KITCHEN I,75.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000937,2017-08-16,10,HOME AND KITCHEN II,43.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000938,2017-08-16,10,HOME APPLIANCES,1.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000939,2017-08-16,10,HOME CARE,105.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000940,2017-08-16,10,LADIESWEAR,21.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000941,2017-08-16,10,LAWN AND GARDEN,22.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000942,2017-08-16,10,LINGERIE,20.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000943,2017-08-16,10,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000944,2017-08-16,10,MAGAZINES,6.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000945,2017-08-16,10,MEATS,82.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000946,2017-08-16,10,PERSONAL CARE,148.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000947,2017-08-16,10,PET SUPPLIES,14.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000948,2017-08-16,10,PLAYERS AND ELECTRONICS,17.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000949,2017-08-16,10,POULTRY,54.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000950,2017-08-16,10,PREPARED FOODS,10.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000951,2017-08-16,10,PRODUCE,302.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000952,2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,15.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000953,2017-08-16,10,SEAFOOD,8.0,46.8,,,,,,Quito,Pichincha,C,15,,2,3,8,2017,228,16
3000954,2017-08-16,11,AUTOMOTIVE,20.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000955,2017-08-16,11,BABY CARE,1.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000956,2017-08-16,11,BEAUTY,8.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000957,2017-08-16,11,BEVERAGES,560.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000958,2017-08-16,11,BOOKS,1.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000959,2017-08-16,11,BREAD/BAKERY,131.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000960,2017-08-16,11,CELEBRATION,29.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000961,2017-08-16,11,CLEANING,438.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000962,2017-08-16,11,DAIRY,226.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000963,2017-08-16,11,DELI,90.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000964,2017-08-16,11,EGGS,41.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000965,2017-08-16,11,FROZEN FOODS,54.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000966,2017-08-16,11,GROCERY I,1277.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000967,2017-08-16,11,GROCERY II,14.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000968,2017-08-16,11,HARDWARE,4.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000969,2017-08-16,11,HOME AND KITCHEN I,75.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000970,2017-08-16,11,HOME AND KITCHEN II,43.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000971,2017-08-16,11,HOME APPLIANCES,1.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000972,2017-08-16,11,HOME CARE,105.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000973,2017-08-16,11,LADIESWEAR,21.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000974,2017-08-16,11,LAWN AND GARDEN,22.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000975,2017-08-16,11,LINGERIE,20.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000976,2017-08-16,11,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000977,2017-08-16,11,MAGAZINES,6.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000978,2017-08-16,11,MEATS,82.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000979,2017-08-16,11,PERSONAL CARE,148.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000980,2017-08-16,11,PET SUPPLIES,14.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000981,2017-08-16,11,PLAYERS AND ELECTRONICS,17.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000982,2017-08-16,11,POULTRY,54.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000983,2017-08-16,11,PREPARED FOODS,10.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000984,2017-08-16,11,PRODUCE,302.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000985,2017-08-16,11,SCHOOL AND OFFICE SUPPLIES,15.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000986,2017-08-16,11,SEAFOOD,8.0,46.8,,,,,,Cayambe,Pichincha,B,6,,2,3,8,2017,228,16
3000987,2017-08-16,12,AUTOMOTIVE,20.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3000988,2017-08-16,12,BABY CARE,1.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3000989,2017-08-16,12,BEAUTY,8.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3000990,2017-08-16,12,BEVERAGES,560.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3000991,2017-08-16,12,BOOKS,1.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3000992,2017-08-16,12,BREAD/BAKERY,131.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3000993,2017-08-16,12,CELEBRATION,29.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3000994,2017-08-16,12,CLEANING,438.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3000995,2017-08-16,12,DAIRY,226.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3000996,2017-08-16,12,DELI,90.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3000997,2017-08-16,12,EGGS,41.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3000998,2017-08-16,12,FROZEN FOODS,54.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3000999,2017-08-16,12,GROCERY I,1277.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001000,2017-08-16,12,GROCERY II,14.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001001,2017-08-16,12,HARDWARE,4.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001002,2017-08-16,12,HOME AND KITCHEN I,75.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001003,2017-08-16,12,HOME AND KITCHEN II,43.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001004,2017-08-16,12,HOME APPLIANCES,1.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001005,2017-08-16,12,HOME CARE,105.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001006,2017-08-16,12,LADIESWEAR,21.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001007,2017-08-16,12,LAWN AND GARDEN,22.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001008,2017-08-16,12,LINGERIE,20.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001009,2017-08-16,12,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001010,2017-08-16,12,MAGAZINES,6.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001011,2017-08-16,12,MEATS,82.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001012,2017-08-16,12,PERSONAL CARE,148.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001013,2017-08-16,12,PET SUPPLIES,14.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001014,2017-08-16,12,PLAYERS AND ELECTRONICS,17.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001015,2017-08-16,12,POULTRY,54.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001016,2017-08-16,12,PREPARED FOODS,10.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001017,2017-08-16,12,PRODUCE,302.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001018,2017-08-16,12,SCHOOL AND OFFICE SUPPLIES,15.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001019,2017-08-16,12,SEAFOOD,8.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001020,2017-08-16,13,AUTOMOTIVE,20.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001021,2017-08-16,13,BABY CARE,1.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001022,2017-08-16,13,BEAUTY,8.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001023,2017-08-16,13,BEVERAGES,560.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001024,2017-08-16,13,BOOKS,1.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001025,2017-08-16,13,BREAD/BAKERY,131.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001026,2017-08-16,13,CELEBRATION,29.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001027,2017-08-16,13,CLEANING,438.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001028,2017-08-16,13,DAIRY,226.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001029,2017-08-16,13,DELI,90.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001030,2017-08-16,13,EGGS,41.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001031,2017-08-16,13,FROZEN FOODS,54.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001032,2017-08-16,13,GROCERY I,1277.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001033,2017-08-16,13,GROCERY II,14.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001034,2017-08-16,13,HARDWARE,4.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001035,2017-08-16,13,HOME AND KITCHEN I,75.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001036,2017-08-16,13,HOME AND KITCHEN II,43.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001037,2017-08-16,13,HOME APPLIANCES,1.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001038,2017-08-16,13,HOME CARE,105.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001039,2017-08-16,13,LADIESWEAR,21.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001040,2017-08-16,13,LAWN AND GARDEN,22.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001041,2017-08-16,13,LINGERIE,20.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001042,2017-08-16,13,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001043,2017-08-16,13,MAGAZINES,6.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001044,2017-08-16,13,MEATS,82.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001045,2017-08-16,13,PERSONAL CARE,148.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001046,2017-08-16,13,PET SUPPLIES,14.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001047,2017-08-16,13,PLAYERS AND ELECTRONICS,17.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001048,2017-08-16,13,POULTRY,54.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001049,2017-08-16,13,PREPARED FOODS,10.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001050,2017-08-16,13,PRODUCE,302.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001051,2017-08-16,13,SCHOOL AND OFFICE SUPPLIES,15.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001052,2017-08-16,13,SEAFOOD,8.0,46.8,,,,,,Latacunga,Cotopaxi,C,15,,2,3,8,2017,228,16
3001053,2017-08-16,14,AUTOMOTIVE,20.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001054,2017-08-16,14,BABY CARE,1.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001055,2017-08-16,14,BEAUTY,8.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001056,2017-08-16,14,BEVERAGES,560.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001057,2017-08-16,14,BOOKS,1.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001058,2017-08-16,14,BREAD/BAKERY,131.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001059,2017-08-16,14,CELEBRATION,29.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001060,2017-08-16,14,CLEANING,438.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001061,2017-08-16,14,DAIRY,226.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001062,2017-08-16,14,DELI,90.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001063,2017-08-16,14,EGGS,41.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001064,2017-08-16,14,FROZEN FOODS,54.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001065,2017-08-16,14,GROCERY I,1277.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001066,2017-08-16,14,GROCERY II,14.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001067,2017-08-16,14,HARDWARE,4.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001068,2017-08-16,14,HOME AND KITCHEN I,75.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001069,2017-08-16,14,HOME AND KITCHEN II,43.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001070,2017-08-16,14,HOME APPLIANCES,1.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001071,2017-08-16,14,HOME CARE,105.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001072,2017-08-16,14,LADIESWEAR,21.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001073,2017-08-16,14,LAWN AND GARDEN,22.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001074,2017-08-16,14,LINGERIE,20.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001075,2017-08-16,14,"LIQUOR,WINE,BEER",64.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001076,2017-08-16,14,MAGAZINES,6.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001077,2017-08-16,14,MEATS,82.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001078,2017-08-16,14,PERSONAL CARE,148.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001079,2017-08-16,14,PET SUPPLIES,14.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001080,2017-08-16,14,PLAYERS AND ELECTRONICS,17.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001081,2017-08-16,14,POULTRY,54.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001082,2017-08-16,14,PREPARED FOODS,10.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001083,2017-08-16,14,PRODUCE,302.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001084,2017-08-16,14,SCHOOL AND OFFICE SUPPLIES,15.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001085,2017-08-16,14,SEAFOOD,8.0,46.8,,,,,,Riobamba,Chimborazo,C,7,,2,3,8,2017,228,16
3001086,2017-08-16,15,AUTOMOTIVE,20.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001087,2017-08-16,15,BABY CARE,1.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001088,2017-08-16,15,BEAUTY,8.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001089,2017-08-16,15,BEVERAGES,560.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001090,2017-08-16,15,BOOKS,1.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001091,2017-08-16,15,BREAD/BAKERY,131.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001092,2017-08-16,15,CELEBRATION,29.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001093,2017-08-16,15,CLEANING,438.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001094,2017-08-16,15,DAIRY,226.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001095,2017-08-16,15,DELI,90.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001096,2017-08-16,15,EGGS,41.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001097,2017-08-16,15,FROZEN FOODS,54.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001098,2017-08-16,15,GROCERY I,1277.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
3001099,2017-08-16,15,GROCERY II,14.0,46.8,,,,,,Ibarra,Imbabura,C,15,,2,3,8,2017,228,16
